What Was Tested                                                                                                                     Expected Result
1. Having an empty sprite renderer on an entity                                                                                     The entity was displayed as a white box
2. Having a sprite renderer with an image on an entity                                                                              The entity was displayed an image
3. Pressed the play button in the MenuPanel                                                                                         The Window doesnt close but the panel changes to the game panel
4. Pressing Keys to see if movement script worked                                                                                   The player moved up when pressing w, left when pressing a, down when pressing s, right when pressing d
5. Loading tilemaps for the worldscene and housescene                                                                               Every tile is renderered with their associated TileRenderer
6. Moving the player with a MoveCameraScript attached to it                                                                         The world moves with the player at the center of the screen, the animation is played at a normal speed
7. Moving the player into a solid tile                                                                                              Screen shakes a little but the player stays in place
8. Moving the player into an entity with a box collider                                                                             Screen shakes a little but the player stays in place
9. Pressing keys to see if HotbarScript worked                                                                                      pressing 1-9 results in the associated box to turn green
10. Adding a textScript component to an entity and having it display "null \n null" at a certain coordinates                        The top left of the text gets moved to the exact location and the text is displayed in one line
11. Holding E while walking into the bed's BoxCollider                                                                              Instantly skips the night
12. Waiting until the night timer is reached                                                                                        No matter which scene, a blue tint covers the screen until someone sleeps in the bed
13. Holding E while walking into the NPC sell hitbox's BoxCollider                                                                  The crops are given to the npc with
14. Switching scenes very fast                                                                                                      No errors occurred and no duplicate entities and components in any Managers or scenes
15. Pressing escape while switching scenes                                                                                          No errors occurred and no duplicate entities and components in any Managers or scenes
16. Left clicking the grass tile with hoe equipped                                                                                  Turns the Grass tile into a Grass dug tile right on top of where the screen was clicked
17. Left clicking the grass_dug tile with the seeds equipped                                                                        Turns the Grass dug tile into a grass_planted_stage0_unwatered tile right on top of where the screen was clicked
18. Left clicking the grass_planted_stage0_unwatered tile with the water slot equipped                                              Turns the grass_planted_stage0_unwatered tile into a grass_planted_stage0_watered tile right on top of where the screen was clicked
19. Left clicking the grass_planted_stage03 tile with the harvest slot equipped                                                     Turns the grass_planted_stage03 tile into a grass_dug tile right on top of where the screen was clicked and adds 1 crop to the player's farming script crop counter which is displayed
20. Sleeping when there is a grass_dug tile in the world scene                                                                      The grass_dug tile converted into a grass tile 25% of the time.
21. Sleeping when there is a grass_planted tile that is unwatered in the world scene                                                Any unwatered grass_planted tile converts into a grass_dug tile 10% of the time.
22. Sleeping when there is a grass_planted tile that is watered in the world scene                                                  Any watered grass_planted tile converts into it's next stage unwatered grass_planted tile unless it is a stage2_watered, which converts into a stage3 (so grass_planted_stage1_watered -> grass_planted_stage_2_unwatered)
23. Walking up to a talkable npc hitbox with a TextScript                                                                           Text is displayed on screen when the player is touching the npc hitbox, no flashing
24. Clicking on an NPC with a PourWaterOnNPCQuestScript without using the water hotbar slot                                         Nothing happens
25. Clicking on an NPC with a PourWaterOnNPCQuestScript with using the water hotbar slot but quitting and returning to the game     quest progress isn't saved and the crop amount resets to the last time the player slept
